,recommend
33187,1
23857,1
14682,1
55435,1
51564,0
31265,0
56259,1
33247,1
40535,1
24127,1
12126,1
37998,1
4797,1
17910,1
43164,1
16666,1
18672,1
47527,1
12349,1
2468,0
42499,0
41141,1
18612,1
22412,1
19258,1
37379,1
36182,1
48970,1
46612,1
19618,1
9051,1
24048,1
5650,1
29988,1
37058,0
39056,1
4630,1
19595,1
2910,1
53494,1
37558,1
57746,1
15132,1
26552,1
57413,1
47325,1
37619,1
21672,0
38387,1
20142,1
32096,1
4254,1
208,1
11199,1
43277,1
52630,1
29544,1
7876,0
7363,1
53407,1
8668,0
7720,1
48343,1
48399,1
30090,1
9541,1
42940,1
6414,1
14808,1
32797,1
24447,0
5547,1
53247,1
32879,1
4353,0
28970,1
58934,1
53771,1
32580,0
7236,1
58364,1
78,1
33133,1
10436,1
13113,1
16734,1
52151,1
43985,1
36791,0
9634,0
30469,1
42617,0
427,1
12744,0
16047,1
22350,1
10993,1
52908,1
11308,1
51362,1
30955,1
20714,1
12656,1
12657,1
39165,1
9913,0
6005,0
8617,1
16085,0
57112,1
43826,0
38433,1
21717,1
24272,1
47248,1
12299,1
18878,1
26149,0
19079,1
28090,1
52037,1
32808,1
41261,1
8197,1
56047,1
36902,1
31704,1
3292,1
30986,1
17812,1
13853,1
1972,1
20642,1
17647,1
36738,1
5716,1
15539,1
31618,1
28446,1
11045,1
13351,1
25460,1
2441,1
7764,1
34788,1
35831,1
16749,1
17288,1
15050,1
43909,1
47556,0
32211,1
25592,1
39980,1
37466,1
16252,1
36271,1
1488,1
59116,1
33655,1
3394,1
43617,1
34549,1
55219,1
18098,1
45693,1
20247,1
4915,1
19563,1
16789,1
22282,1
11122,1
56984,1
45790,0
13549,1
40405,1
41954,1
12582,1
52217,1
11986,1
56268,1
29530,1
267,1
13843,1
29229,1
21057,1
28904,1
39495,0
4866,1
5881,1
57741,1
11379,1
4402,1
40539,1
28608,0
17029,1
21818,1
41603,1
42260,1
56218,1
4222,1
24910,0
1071,1
38080,1
6145,1
53040,1
28902,1
10976,1
3979,1
9554,1
35573,1
41323,1
10950,1
40277,1
28048,1
36474,1
58109,1
21539,1
48831,0
32117,1
2934,0
12783,1
16288,1
36157,1
5767,1
11843,1
44797,1
57923,1
2215,0
57771,0
59243,1
15851,1
19196,1
49811,0
40985,1
55474,1
19335,1
31008,0
24422,1
23991,1
36025,1
18766,1
53780,1
9706,1
37739,1
27260,1
54636,1
43820,1
51312,0
53419,0
21280,1
50492,1
54661,1
832,1
16750,1
39182,1
5392,1
46152,1
53158,1
2788,1
27792,1
52864,1
34204,1
303,1
41070,1
53351,1
7725,1
6455,1
5975,1
56242,1
30196,1
31517,0
55825,1
31253,1
55236,1
40704,1
47215,0
37440,1
46247,1
52025,1
20917,1
35349,1
3554,1
33728,1
46897,1
14594,1
5595,1
28947,0
14842,1
10158,1
48731,1
40291,1
3771,1
31154,1
51341,1
53970,1
14702,1
37405,1
18606,1
37909,1
54368,1
18710,1
55720,1
45992,1
45542,0
56976,1
14211,0
30511,1
1975,0
33512,1
17272,0
2877,1
6936,1
34586,1
51152,1
21314,1
17145,0
9925,1
37593,1
33411,1
42068,1
46197,1
46288,1
21688,1
9808,1
58585,0
7752,1
54169,0
52886,1
1622,1
34840,1
27274,1
53848,1
15764,1
42865,1
1870,1
16371,1
47367,1
17532,1
25767,0
45795,1
810,1
57257,1
22483,1
2594,1
54695,1
55061,1
27772,1
28507,1
1872,1
14408,1
11895,1
53893,1
17960,1
11855,0
40662,1
15682,1
21467,1
48714,1
44069,0
31616,1
27545,1
30903,1
29319,1
12111,1
30754,1
51280,0
25599,1
43051,1
32895,1
701,1
17448,0
5701,0
43364,1
5064,1
14105,1
22544,1
28992,1
27443,0
6564,1
9845,1
59135,1
5950,1
32016,1
17707,1
37401,1
39854,0
17504,1
23679,1
45868,1
50157,1
6953,1
41432,1
7758,1
26322,1
42191,1
9424,1
33504,1
49853,1
14020,1
17164,1
55758,1
15610,0
27685,1
49951,1
36217,1
36459,1
22693,1
52945,1
9234,1
42737,1
14351,1
35419,1
6609,1
29814,1
36927,1
2064,1
4635,1
8866,1
626,1
24743,1
11320,1
34393,1
50823,1
44239,0
44954,1
34726,1
30339,1
51441,1
54653,1
30318,1
17849,1
47912,1
23746,1
29460,0
58527,1
17853,1
20429,1
27464,1
40208,1
1597,1
18769,0
11651,1
18076,1
44735,1
15847,1
5033,1
55353,1
6514,1
46679,0
39460,1
52325,1
20020,1
51049,1
24261,1
51984,1
31834,1
10974,1
15933,1
37778,1
34375,1
12626,1
8856,1
56078,1
22937,1
7589,1
48637,1
35633,1
33022,0
10313,1
34221,1
36516,1
40883,1
12210,0
2151,1
43757,1
16221,1
34156,1
22666,1
7939,1
33809,1
463,1
36658,1
19798,0
4433,0
30086,1
55289,1
29021,1
40973,1
8031,1
26494,1
40995,1
5513,1
5002,1
15841,1
48931,1
48061,1
2683,1
2958,1
9235,1
49338,1
56236,1
39789,1
3002,0
50039,1
27471,1
3160,1
30154,1
37957,1
9006,1
37472,0
39158,1
36045,1
43205,1
7341,1
50725,1
32465,0
6708,1
36932,0
41796,1
35608,1
46427,1
44640,1
33155,1
33584,1
28466,1
3540,1
29357,1
16574,1
6975,1
42356,1
5519,1
22366,1
9146,1
12763,1
54928,1
23422,1
1586,1
7086,1
4317,1
51267,1
9842,1
13505,0
11074,1
35186,1
34282,1
12629,1
49137,1
2322,1
51224,1
28811,1
511,1
54387,1
31812,1
7249,0
45893,1
48307,1
40111,0
36662,1
46142,0
43001,1
46093,1
2641,1
18388,1
45507,1
46786,1
12361,1
54552,1
37665,1
8213,0
14801,1
6016,1
20486,1
12406,1
2865,1
27417,1
52295,1
38504,0
29617,0
41056,1
46874,1
4348,1
18958,0
8130,0
2894,1
4325,1
38311,1
3055,1
35903,1
10480,1
25145,1
58072,1
40666,1
11716,1
5221,1
10527,1
19615,0
55648,1
19883,1
51610,1
16151,1
9800,1
11010,1
48786,1
32505,1
24838,1
7785,0
28064,1
55960,1
28247,0
40008,1
6756,1
9549,1
10172,1
51782,1
19165,1
52837,1
46253,1
48751,1
32070,1
38352,1
52344,1
11586,1
37878,1
44216,1
36514,1
18108,0
44303,0
21531,1
11964,1
39188,1
11557,0
12868,1
43350,1
5384,1
16506,0
18772,1
43950,1
53198,1
3090,1
21237,1
12579,1
8079,1
11466,1
39074,1
43721,1
38741,1
15107,0
13167,1
42528,1
11106,0
19986,1
802,1
33940,1
34999,1
24901,0
53326,1
20052,1
31828,0
35091,1
29730,1
39399,1
14810,0
20310,1
17223,1
56900,1
21109,1
15276,1
36307,1
52752,1
5500,1
19552,1
13678,1
49724,1
54994,1
45022,1
44521,0
11778,1
4587,1
34934,1
18513,1
4897,1
3341,1
3389,1
38296,1
58889,1
9617,1
55644,1
35354,1
16647,0
26398,1
3579,1
25213,1
39021,1
891,1
54350,1
9206,1
17948,1
25479,1
26192,1
38845,1
40797,1
34814,1
33067,1
23690,0
1702,1
57327,1
59299,1
28639,1
57533,0
17020,1
20759,1
13911,1
7669,1
925,0
13015,1
3928,1
43230,0
20009,1
52290,1
13947,1
23388,1
53159,1
20033,1
34502,1
17737,0
40227,1
18391,1
43162,1
46758,0
47599,1
44402,1
40847,0
1416,0
58680,1
4655,1
17194,1
52759,1
31482,1
19888,1
28219,1
47,1
57051,1
1513,1
57368,1
15229,1
46793,1
50891,1
3134,1
7946,1
35524,1
14734,1
36598,1
5236,1
41619,1
47537,1
52260,1
16243,1
49175,1
18807,1
3671,1
38627,1
45977,1
17113,1
58029,1
16546,1
36946,1
21347,1
14246,1
35453,0
8281,1
21178,1
9745,1
19289,1
6044,1
10284,1
55103,1
24766,1
32399,0
28267,1
19364,1
39378,1
48001,1
32527,1
55965,1
40155,1
34078,1
28632,1
28314,1
32387,1
21463,1
9834,1
15748,1
29444,1
35597,0
19764,1
5137,1
18604,1
31077,1
41988,1
39620,1
18922,1
53164,1
43380,1
20579,1
14185,1
17745,1
5434,1
1239,1
26039,1
9003,1
46212,1
38004,1
35355,1
58190,1
29279,1
17262,1
28342,0
36207,1
34408,1
13284,1
2939,1
38335,1
7467,1
25686,1
514,1
21043,1
12207,1
44896,1
35153,1
56709,1
1037,1
54558,1
6038,1
10378,1
809,1
2092,1
19499,1
6120,1
36955,1
2276,1
23588,1
41911,1
38273,1
18979,1
33466,1
48489,1
37576,1
24523,1
11997,1
12249,1
17422,0
45812,1
44174,1
49432,1
30913,1
6485,1
19502,1
53957,1
31850,1
40942,1
47769,1
2605,0
37293,0
34379,1
12030,1
20936,1
41797,0
7881,1
33600,1
4052,1
7798,1
34482,1
235,1
15402,1
34415,1
54383,1
42045,1
44110,1
13217,1
618,1
5121,1
27572,1
2720,1
9218,1
52704,1
29674,1
14114,1
14953,1
46551,1
40689,1
36044,0
3031,1
44,1
9708,1
42384,1
10768,1
57328,1
26952,0
33386,1
28154,1
42667,1
39555,0
29641,1
37224,1
9202,0
8848,1
27981,1
9570,1
24070,0
59044,1
51619,1
33829,1
22064,1
31530,1
7983,1
49271,1
24234,1
12383,1
54127,1
2386,1
3697,1
20979,0
32516,1
40358,0
52233,1
35120,1
22537,0
33330,1
27539,1
2612,1
53978,1
17770,1
20630,1
10154,0
37912,1
27404,1
55611,1
29744,1
29518,1
50182,1
31858,1
46686,1
28163,1
7680,0
29772,1
51813,1
43875,1
58359,1
19362,1
10350,1
34625,0
51550,1
22767,1
20667,1
33428,1
47386,1
50854,1
45680,1
41590,1
27377,1
37582,0
38838,1
8141,1
9929,1
17661,1
30172,1
51717,1
29130,1
42900,1
42299,1
34102,1
3701,1
12548,1
10100,1
34230,1
23513,0
22779,1
8466,1
21254,1
8739,1
5337,1
19118,1
2028,1
11791,1
23995,1
43004,1
42835,1
50146,1
26780,1
52225,1
21442,1
27117,1
12598,1
35128,1
32198,1
53690,1
41656,1
18787,1
43222,1
49812,1
15888,1
18300,1
47733,1
41383,0
10302,1
15337,1
17641,1
8270,1
24581,1
10811,1
6988,1
31562,1
987,1
35252,1
44113,1
5615,1
17740,1
18718,1
54526,1
24575,1
12235,0
49174,1
44648,1
28774,0
4815,1
12203,1
13225,1
38208,1
56273,1
55932,1
5423,1
25383,1
20530,1
20997,1
2696,1
33975,1
24620,1
41020,1
22690,1
54881,1
52799,1
9988,1
14488,1
40966,1
58618,1
