,recommend
15697,1
38512,1
16918,1
35624,1
41411,1
24105,1
47365,1
7974,1
43646,1
42472,1
38783,1
4165,1
49873,1
30812,0
3819,1
29366,1
15595,1
40760,0
2023,1
45206,1
35523,1
20649,0
6847,1
55784,1
57101,0
9650,1
50922,1
9734,1
22236,1
31930,0
23842,1
15491,1
16831,1
43628,0
2973,0
34580,1
7823,1
25820,1
43106,1
4149,1
9185,1
11552,1
26979,1
48607,1
49513,1
20562,1
16762,1
46239,1
49159,1
46845,1
6521,1
27939,1
36663,1
8143,1
973,0
47335,1
24958,1
43919,1
18093,1
39490,1
51465,1
24611,0
51464,1
18954,0
32524,1
45787,1
28816,0
42946,1
41700,1
22983,0
28538,1
43437,0
51670,1
8427,0
14592,1
48765,1
31960,1
19004,1
18315,1
23518,0
58295,1
46085,1
12472,1
27783,1
2869,1
46389,1
34105,1
49575,1
33671,1
45947,1
32119,1
9096,1
19697,1
10674,1
39972,1
44825,1
19407,1
45589,1
9019,1
4669,1
37258,1
10854,1
57726,1
28187,0
36928,1
15127,1
14562,1
13029,1
53422,1
21716,1
3164,1
153,1
25100,1
2506,1
36358,1
46470,1
22025,1
19790,1
19094,1
40236,1
23415,1
37529,1
13717,1
9545,1
14045,1
52314,1
23801,1
15469,1
38809,1
26465,1
1654,1
28130,0
46994,1
19080,1
3877,1
37532,1
5400,1
51662,1
37822,1
13193,1
52878,1
40440,0
35602,1
10368,1
49920,1
14850,1
4346,1
59047,1
57644,0
41454,1
30198,1
18759,1
2400,1
24574,1
10196,1
4304,1
55645,1
33456,1
30914,1
17507,1
48308,1
631,1
58831,1
30736,0
39859,1
49183,1
50236,0
28188,1
34259,1
39100,1
51677,1
25459,1
37691,1
39058,1
9165,1
29005,0
15055,1
43585,1
50634,1
35690,1
35090,1
28237,1
15002,1
46365,1
5327,1
40753,1
36594,1
26886,1
43097,1
18682,1
31819,1
20236,1
38549,1
22987,1
22147,1
11604,1
49007,1
9752,1
0,1
39183,0
7646,0
33862,1
30512,1
3346,1
40315,1
53607,1
37864,1
35092,0
46485,1
40872,1
34715,1
44314,1
36568,1
8677,0
17414,1
2928,1
13043,1
13790,1
49875,1
10608,1
29708,1
29455,1
47645,1
8883,1
50528,1
54206,1
43924,1
13498,1
45809,1
54492,1
19319,0
56979,1
19262,1
41463,0
14336,1
27190,1
38765,1
13986,1
54614,1
26047,0
34213,1
22745,1
58158,1
44114,1
52766,1
38544,1
4107,1
43075,1
21570,1
25782,1
52157,1
30345,1
15889,1
24841,1
35292,1
11464,1
1486,1
13506,1
29725,0
39133,1
2500,1
11174,1
26173,1
2562,1
46151,0
43741,1
47486,1
47310,0
11347,1
48749,1
588,1
43702,1
30958,1
26358,1
14461,1
15698,0
57909,1
57489,1
37520,1
19612,1
1322,1
11311,0
18252,1
17769,1
9207,0
2810,1
13365,1
19881,1
39308,1
30624,1
51264,0
39874,1
30884,0
16149,1
20191,1
37796,1
13589,1
40051,1
29619,1
32672,1
31995,1
53177,1
18141,1
44087,0
24621,1
25877,1
28447,1
42693,1
19449,1
14703,1
49275,1
1108,1
49593,1
29672,1
36828,1
5235,1
14681,1
15891,1
38299,1
848,1
1396,1
40998,1
35411,1
22874,1
34929,1
19723,1
52122,1
41081,1
15248,0
32078,1
17480,0
55865,1
22221,1
28725,1
13120,1
19240,0
56612,1
46926,1
6031,1
40739,1
56373,1
22734,1
39551,1
37036,1
58390,1
37306,1
40003,0
32364,1
41080,1
56459,1
51141,1
51521,1
43904,1
14915,1
15017,1
36118,1
40972,1
20686,1
3678,1
34012,1
30021,1
54218,1
9400,1
22467,1
51182,1
38447,1
32961,0
29076,0
35423,1
16846,1
35273,1
22169,1
10517,1
24159,1
362,1
58766,1
10942,0
26260,1
22580,1
35537,1
14191,1
18297,1
56376,1
38701,1
37958,1
18022,1
9254,0
21939,1
30845,0
36448,1
52201,1
17043,1
3606,1
10481,1
57370,1
14117,1
555,1
4415,1
34785,1
33476,1
53953,1
29104,1
523,1
48875,0
55934,1
4343,1
17530,1
38176,1
339,1
37993,1
42800,1
58810,1
2922,1
29120,1
41834,1
3601,1
19344,1
52615,1
6253,1
50478,1
41581,1
26798,1
33747,1
25945,1
1647,1
41152,1
41783,1
37149,1
1735,1
57727,1
27460,1
23220,1
30321,1
7059,1
44494,1
56129,1
53089,1
8458,0
55602,1
57992,1
32146,1
32713,1
25065,1
41412,1
22985,0
15270,1
29103,1
30268,1
32714,1
35924,0
34112,1
2310,1
46056,0
54555,1
13925,1
25093,1
15213,1
18568,0
40959,1
54457,1
22059,1
1098,1
55698,1
14507,1
20234,1
35696,1
54326,0
28029,1
24445,1
34075,0
36473,1
25027,1
8788,1
40312,1
46170,1
45672,0
20951,1
47371,1
190,1
28956,1
44944,1
2206,1
51198,1
40867,1
40716,1
54272,0
4294,1
27972,1
11427,1
10638,0
13542,1
3478,1
16611,1
16504,1
43586,1
11726,1
34592,0
32280,0
22034,0
14680,1
38368,1
23353,0
23052,1
40898,1
46818,1
18348,1
17961,1
18299,0
11422,0
22687,1
25327,1
43090,1
16503,1
2731,1
34931,1
56848,1
21027,1
12521,1
27901,1
48609,1
24108,1
16963,1
13097,1
37404,0
53799,1
34652,1
22361,0
3339,1
17163,1
39966,1
19046,1
12569,0
40363,1
36577,1
52496,1
55808,1
24206,0
261,1
54335,1
43309,1
10121,0
12590,1
17009,1
5911,1
58470,1
17438,0
43375,1
44398,1
2251,0
36024,1
26910,1
2674,0
28559,1
33311,1
3913,0
10307,1
20003,0
9833,1
7164,1
15591,0
20796,1
38938,1
400,0
42612,1
7178,1
20193,1
47789,0
30988,1
47784,1
28763,1
42385,1
8857,1
24714,1
37623,1
10902,1
29577,1
36215,1
37763,1
52451,1
10805,1
13214,1
13198,1
9914,0
33454,1
56186,1
42304,1
40010,1
28146,1
49539,1
58525,1
27797,1
1877,1
43830,0
24751,1
43987,1
7339,1
10004,1
4017,1
43877,1
21794,1
42168,1
48689,0
15001,1
8124,1
12250,1
48648,1
36764,1
20045,1
53996,1
13837,1
18668,1
21502,1
40209,1
46522,1
49541,1
16783,1
19558,1
56823,1
1849,0
32486,1
42728,1
33056,0
37821,1
45239,1
11813,0
13867,1
44223,1
58172,1
35480,1
3151,1
38074,1
44250,1
29658,1
55239,1
28334,1
36150,1
19572,1
24310,1
37591,1
49520,1
16942,1
1277,1
55831,1
8361,1
17588,1
52712,0
20690,0
6413,1
33265,1
15231,1
29554,1
24624,0
6874,1
22349,1
21450,1
51183,1
29529,1
3069,1
20051,1
17538,1
688,0
9354,1
9996,1
36666,1
5721,1
22338,1
3565,1
56221,0
15929,1
6692,1
2529,1
55062,1
39467,1
18894,1
8198,1
21633,1
7386,1
21151,1
3355,1
2486,1
21251,1
40457,1
8444,1
49726,1
57984,1
23788,1
53759,1
20233,1
22620,1
7740,1
51335,1
54072,1
6939,1
35106,1
41602,1
8826,1
46094,1
5096,1
553,1
40338,1
47884,1
40746,1
18855,0
11428,1
41403,1
36399,1
21881,1
56839,1
28637,1
47200,1
25867,1
44820,1
50207,1
55789,1
8831,0
20640,1
10108,1
40011,1
24228,1
58536,1
1373,1
43319,1
52932,1
34936,1
54990,1
544,1
54727,1
14995,1
26800,1
9542,1
5049,1
18257,1
26382,1
59211,1
38740,1
56990,1
18960,0
53573,1
16736,0
18305,0
25370,0
29503,1
3838,0
54750,1
26842,1
15849,1
27851,1
14373,1
25331,1
3950,1
39224,1
7869,0
44099,1
39091,1
21704,1
11121,1
42659,1
8717,1
46029,1
14891,0
24239,1
54898,1
49399,1
26684,1
23383,1
7806,1
56698,1
55299,1
10573,1
46490,0
1038,1
22587,1
33807,1
47977,1
36978,1
16491,1
33479,1
13101,1
18970,1
11794,1
10837,0
46064,1
47754,1
26868,1
5695,1
45273,1
9352,0
20306,1
3689,1
52461,1
10700,1
50046,1
15531,1
6902,1
40530,1
9739,1
3619,1
34916,1
4119,0
2691,1
788,1
53389,1
3046,1
42212,1
22415,1
27839,0
2006,0
32151,1
40033,1
40026,1
33165,1
49576,1
19519,1
42215,1
36232,1
6731,1
4473,1
6712,1
18733,1
7313,1
51596,1
56870,0
48833,1
5122,1
24844,1
43158,1
22676,1
14615,0
41520,0
56183,1
30956,1
47375,1
54495,1
12532,1
7109,1
35477,1
4946,1
7168,0
45440,1
53392,1
40668,1
22420,1
986,1
21338,1
34485,1
36216,1
14985,1
55428,1
31540,0
3347,1
17023,1
45322,1
18043,1
32805,1
48055,1
18840,1
24706,1
44329,1
40059,1
56223,1
39562,1
29913,1
23558,1
27590,1
41311,1
49525,0
3213,1
55557,1
41963,1
3506,1
2996,1
33974,1
38068,1
50822,1
8710,1
36813,1
51279,1
2069,1
26205,1
21265,1
12040,1
37967,1
49946,1
56809,1
33988,1
34804,1
41568,1
1977,1
5068,1
30421,1
46799,1
24222,1
6030,1
7626,1
29751,1
11853,0
40925,1
20554,1
55243,1
55123,1
17294,1
9972,0
47522,1
5585,0
13898,1
47651,1
22972,1
22296,1
3357,1
10431,1
43119,1
19994,1
57075,1
17659,1
12436,1
8274,1
20988,1
7362,1
36245,1
9959,1
1476,1
34546,1
10581,1
25481,1
14506,1
56685,0
37953,1
1168,1
44036,0
40707,1
56358,1
37098,1
54681,1
10509,1
28588,1
58798,0
3325,1
25329,1
51226,1
22157,0
58451,1
19421,0
26623,1
7694,1
50655,1
49178,1
51162,1
35994,1
1623,1
7272,1
15294,1
40420,0
10098,1
37649,1
37282,1
6516,1
22796,1
1866,1
10719,1
12274,1
1729,1
31171,1
19088,1
28311,1
23135,1
25279,1
10034,0
21430,1
37813,1
11393,1
4388,1
16382,1
4621,1
36259,1
5835,1
36746,1
51181,1
10920,1
30502,1
53527,1
59154,0
37492,1
51860,1
54857,1
28235,1
56929,1
35642,1
16441,1
21199,1
12180,1
48583,1
43088,1
18101,1
14587,0
30431,1
22927,1
10523,1
58225,0
5999,1
17895,1
3983,1
42487,1
44529,1
9769,1
27546,1
7706,1
37539,1
52356,1
14291,1
28172,1
55872,1
43019,1
8047,1
6915,0
35353,1
51725,1
7598,1
35908,1
36512,1
50598,1
28688,1
45279,1
28224,1
9456,1
49620,1
27534,1
42851,1
53462,0
13163,1
10288,1
51784,1
13587,1
19938,1
47214,1
25368,1
41062,1
34572,1
24102,1
52990,1
19049,0
48187,1
13677,0
22665,1
15938,1
32715,1
30275,1
4272,1
7389,1
12384,0
35959,1
51432,0
39348,1
4498,1
17190,1
54317,1
42329,1
9932,1
22552,1
57561,1
36641,1
8680,1
40775,1
51313,1
39142,1
12277,1
10529,1
7981,1
833,1
48209,1
14242,1
43806,1
3584,1
16380,0
20127,1
4758,1
53350,1
15585,1
5952,1
14267,1
14396,1
8760,1
2860,1
30538,1
26777,1
27099,0
3322,1
42922,1
49845,1
59148,1
41433,1
21608,1
17338,1
38644,1
7940,1
47519,1
18511,1
9946,1
51794,1
17831,1
41098,1
50040,1
2718,1
35922,1
29140,1
25231,1
15538,0
38362,1
36000,1
11516,1
5050,1
32067,0
19092,1
8042,1
6045,1
48868,1
2885,1
19059,1
7157,1
44679,0
37296,1
38251,1
20588,1
28591,1
24434,1
56934,1
17398,1
38290,1
12004,1
46873,1
23785,1
6610,1
12642,1
48872,0
43065,1
37346,1
31962,0
2503,1
58710,1
32485,1
31062,1
54333,0
556,1
6741,1
48510,1
23430,1
37345,1
37995,1
26194,1
29774,1
9249,1
55013,1
36535,1
22709,1
18351,1
17247,0
7415,0
9226,0
30831,1
25817,1
1308,1
17555,1
43003,1
15631,1
58188,1
56237,1
10781,1
28463,1
45898,1
17434,0
8724,1
23004,1
10744,1
2692,1
15669,1
55094,1
29557,1
25879,1
25078,1
19382,1
30706,1
3984,1
50499,1
1104,1
47237,0
47418,1
37862,1
40238,1
19823,1
48870,1
19671,1
24541,0
25284,1
22121,1
39890,0
6718,0
41989,1
53976,1
16916,1
5616,1
68,0
39958,1
18246,0
41931,1
34501,1
8587,0
29311,1
22297,1
54824,1
6184,1
41503,1
41312,1
11913,1
27452,1
40711,1
57432,1
44236,1
22598,1
753,1
44177,1
17423,1
37907,1
56627,1
58329,0
36656,1
20192,1
22490,1
8366,1
4416,1
22797,1
15702,1
6904,1
5297,1
44937,1
45057,1
55781,1
31124,1
3484,1
40169,1
6770,1
40877,1
41575,1
34276,1
7085,1
5227,1
54411,1
19208,0
34265,1
28451,1
8214,0
27474,1
34099,1
22634,1
16074,1
27987,1
49425,1
6877,1
19573,1
37151,1
51439,1
25007,1
21962,1
31815,0
11832,1
3531,1
21373,0
53920,0
46562,1
16847,0
7791,1
17091,1
28894,1
39876,1
37184,1
9767,1
56335,1
54615,1
31788,1
38942,1
24990,0
53098,1
28056,1
51836,1
25553,0
2333,1
6878,1
20172,1
57001,1
168,1
41742,1
24405,1
52824,1
2269,1
46613,1
19590,1
35060,1
22182,1
28063,1
9233,1
47577,1
15829,1
23905,1
35121,1
42497,0
21063,1
19024,1
9501,0
34537,1
13655,1
27254,1
8704,1
51119,0
5250,1
57581,1
19231,1
36836,0
49768,1
2000,0
29978,1
44343,0
22512,1
47351,1
39967,1
37663,0
6502,1
44702,1
59150,1
4831,0
35352,1
17072,1
36471,0
17664,1
22246,1
4441,1
51557,1
26068,0
46717,1
18018,0
10171,1
31144,1
49705,1
4832,1
3000,1
49197,1
18405,1
26437,1
22317,0
43594,1
32254,1
58615,1
37407,1
12604,1
42365,1
26362,1
15681,1
8842,1
16145,1
25864,1
16994,1
27445,1
38659,1
40656,1
9470,1
36149,1
22553,1
19759,0
31813,1
56569,1
4817,1
4975,1
21397,1
17332,1
21744,1
1950,1
55599,1
27854,0
25631,0
57520,1
10208,1
15126,1
20004,1
11241,1
53606,1
43512,1
20323,1
9911,0
43603,1
30830,1
8791,1
2377,1
1024,1
44526,1
25278,1
37209,1
23348,1
18622,1
23710,1
20704,1
6098,1
12594,0
18704,1
40415,1
7778,1
38442,1
50285,1
55637,1
2590,1
3158,1
13145,1
23745,1
26410,1
40021,1
48832,1
5805,1
22542,1
28053,0
58309,1
10755,1
39897,1
27996,1
46323,1
49732,1
48237,1
31362,1
41058,1
58519,1
33759,0
22470,1
39636,0
53244,1
14841,1
44527,1
37234,1
4003,1
5748,1
48477,1
29330,0
5534,1
27299,1
25837,1
26462,1
30174,1
29587,1
18209,1
37154,1
31513,1
9656,1
50588,1
38257,1
1258,1
50123,1
39834,1
53997,1
19311,1
15280,1
8153,1
38382,1
4711,1
7493,1
23963,1
8918,1
19845,1
33021,1
9391,1
21103,1
45491,1
46175,1
58449,1
33948,1
8624,1
18127,1
19566,1
41967,1
44042,1
39451,1
58040,1
33677,1
23497,0
22363,1
37534,1
20283,1
38957,1
7005,1
20019,1
4397,1
6208,1
2519,1
7545,1
18801,0
27068,1
4856,1
40695,1
52504,1
5747,1
1543,1
58678,1
44452,1
13089,1
52324,1
53576,0
6511,1
46424,1
2323,1
35030,1
41909,1
9181,1
29855,0
42904,1
36959,1
58327,0
24854,0
32841,1
16187,1
23416,0
21774,1
13466,1
22712,0
58890,1
29902,1
58358,1
35478,1
26865,1
26548,1
46181,1
27963,1
5717,1
29894,1
2740,1
56693,1
6126,1
17525,1
54424,1
17754,1
11022,1
2195,0
39487,1
36933,1
7405,1
13528,1
26111,1
19143,1
13966,1
32659,1
35949,1
39023,1
13332,1
25749,1
20931,1
49767,0
1017,1
26350,1
50254,1
29642,1
34716,1
20385,1
9133,1
22632,1
5190,1
14517,1
7540,1
14502,1
11797,1
40009,1
24269,1
17485,1
53196,1
52705,1
29441,1
37330,1
44770,1
50948,1
53892,0
37811,0
40492,1
21107,1
35830,1
8915,1
28997,1
3925,1
13058,1
58100,0
34766,1
20039,1
3634,1
18498,1
773,1
34857,1
37247,1
4863,1
3174,0
22427,1
20416,1
33784,1
34887,1
7274,1
1261,1
10304,0
10666,1
57027,1
4320,0
21895,0
40919,1
38614,1
7372,1
45289,1
47027,1
23010,1
34062,1
12356,1
17658,1
38605,0
6457,1
30456,1
16241,1
39193,0
41437,1
37827,1
5947,1
58672,1
21207,1
38538,0
97,1
40167,1
18590,1
7494,1
6828,1
11966,1
40463,1
47131,1
15290,1
38267,1
18122,1
51153,1
26989,1
2079,1
3423,1
1190,1
40849,1
48396,1
11372,1
28398,1
27227,1
54632,1
828,0
9556,0
55360,1
24301,0
47412,1
4108,1
47505,1
3690,1
20435,1
35455,1
24061,1
25968,1
13618,1
21662,1
30918,1
29381,1
10349,1
11627,1
32675,1
10670,1
10125,1
35169,1
5890,1
58606,0
7614,1
30835,1
21840,1
16251,1
54658,1
30969,1
1620,1
46825,1
24423,0
16823,1
38539,1
55755,1
44998,1
54585,1
26549,1
13557,1
43864,1
2003,1
24060,1
1828,1
58920,0
29445,1
24149,1
17209,1
19521,1
12372,1
11228,0
37519,1
22817,1
14981,1
32329,1
23011,1
43100,0
1042,1
25950,1
58944,1
9712,1
46787,1
32811,1
7707,1
19795,1
34129,1
42674,0
30611,1
52674,1
4602,1
57418,1
55738,1
43753,1
2891,1
44444,1
43607,1
37348,1
31873,0
51222,0
28535,0
25234,1
58456,1
28550,0
7729,1
16095,1
43508,1
10905,1
54882,1
13309,0
13820,0
1039,1
9458,1
800,1
46353,0
38885,1
6305,1
48512,0
24837,1
1943,1
50405,1
4983,1
54845,1
51823,1
46536,1
22719,1
26881,1
24780,1
27263,1
12781,0
53014,1
1689,1
43083,1
33303,1
6072,1
47658,1
11788,1
28810,1
33789,1
2140,1
44814,0
1415,1
12796,1
54812,1
24293,1
1204,1
11501,1
58465,1
3200,1
7390,1
51663,1
39809,1
1030,0
41140,1
17963,1
42666,1
2626,1
24402,1
25173,1
25941,1
10410,1
2556,1
4744,0
34861,1
15425,1
58015,1
10558,1
32845,1
24579,1
21597,1
17001,1
44915,1
29522,0
40527,1
16833,1
5348,1
22862,1
20819,1
15152,1
26700,1
37487,1
45018,1
24689,1
32606,1
15322,1
29560,1
41049,0
1129,1
26148,1
2940,1
54993,1
41111,1
21740,0
53000,1
44320,1
33248,1
10251,1
26776,1
32568,1
3798,0
2264,0
6006,0
6760,1
19613,1
3845,0
28953,1
26801,1
6370,1
41288,0
23500,0
19187,1
20454,1
2602,1
33966,1
40339,1
39493,0
24133,1
39207,1
20006,0
27400,1
1083,1
5800,1
34413,1
44445,1
38018,1
36295,0
37380,1
42383,1
17017,1
8645,1
25501,0
36533,1
43341,1
20295,1
18479,1
14739,1
56158,1
3638,1
48880,1
20280,1
11729,1
51443,1
45473,1
22395,1
35471,1
8502,1
44956,1
15887,1
27287,1
28911,1
19806,1
1454,1
34338,1
37297,1
50946,1
18153,0
17240,0
8649,1
12221,1
44583,1
36790,1
28036,0
1269,1
1370,0
18463,1
49941,1
193,0
27134,1
57334,0
45550,1
12973,1
47099,0
17608,1
20415,1
25244,1
13550,1
48054,1
12497,0
43379,1
33092,1
15881,1
54214,1
36365,1
34965,1
25735,1
18258,1
903,1
7185,1
35233,0
45810,1
38003,1
46096,1
21026,1
9300,1
40873,1
19988,1
50006,0
35583,0
22274,0
3171,1
48555,1
46074,1
21863,0
